BW = 10000;AVG = 15
+7.100000E+9	-1.278955E-2	+9.427757E-1
+7.100015E+9	-1.267034E-2	+9.425885E-1
+7.100030E+9	-1.265953E-2	+9.425739E-1
+7.100045E+9	-1.250668E-2	+9.421632E-1
+7.100060E+9	-1.193434E-2	+9.418509E-1
+7.100075E+9	-1.206938E-2	+9.415355E-1
+7.100090E+9	-1.170353E-2	+9.426022E-1
+7.100105E+9	-1.164602E-2	+9.425430E-1
+7.100120E+9	-1.161546E-2	+9.417647E-1
+7.100135E+9	-1.203894E-2	+9.420576E-1
+7.100150E+9	-1.126011E-2	+9.422417E-1
+7.100165E+9	-1.085418E-2	+9.420395E-1
+7.100180E+9	-1.116728E-2	+9.426334E-1
+7.100195E+9	-1.148046E-2	+9.420739E-1
+7.100210E+9	-1.103207E-2	+9.419578E-1
+7.100225E+9	-1.100313E-2	+9.427664E-1
+7.100240E+9	-1.049069E-2	+9.426878E-1
+7.100255E+9	-1.038892E-2	+9.426937E-1
+7.100270E+9	-1.037086E-2	+9.423433E-1
+7.100285E+9	-1.074037E-2	+9.420427E-1
+7.100300E+9	-1.065723E-2	+9.420246E-1
+7.100315E+9	-1.024725E-2	+9.424466E-1
+7.100330E+9	-1.022127E-2	+9.421581E-1
+7.100345E+9	-1.028940E-2	+9.415851E-1
+7.100360E+9	-9.374049E-3	+9.419261E-1
+7.100375E+9	-9.686692E-3	+9.419374E-1
+7.100390E+9	-9.061781E-3	+9.419609E-1
+7.100405E+9	-8.679017E-3	+9.425762E-1
+7.100420E+9	-9.141527E-3	+9.426386E-1
+7.100435E+9	-9.052875E-3	+9.427397E-1
+7.100450E+9	-8.523064E-3	+9.425144E-1
+7.100465E+9	-8.154550E-3	+9.424543E-1
+7.100480E+9	-8.423984E-3	+9.426881E-1
+7.100495E+9	-8.455863E-3	+9.422952E-1
+7.100510E+9	-7.696539E-3	+9.423598E-1
+7.100525E+9	-7.830717E-3	+9.425390E-1
+7.100540E+9	-8.126366E-3	+9.427421E-1
+7.100555E+9	-8.248587E-3	+9.429770E-1
+7.100570E+9	-7.424921E-3	+9.426686E-1
+7.100585E+9	-7.361009E-3	+9.422687E-1
