BW = 10000;AVG = 15
+7.100000E+9	-1.664832E-2	+9.451114E-1
+7.100015E+9	-1.645796E-2	+9.450300E-1
+7.100030E+9	-1.606307E-2	+9.445106E-1
+7.100045E+9	-1.591085E-2	+9.442642E-1
+7.100060E+9	-1.576937E-2	+9.442327E-1
+7.100075E+9	-1.545450E-2	+9.438046E-1
+7.100090E+9	-1.538188E-2	+9.442006E-1
+7.100105E+9	-1.515084E-2	+9.446221E-1
+7.100120E+9	-1.526440E-2	+9.440273E-1
+7.100135E+9	-1.551962E-2	+9.438750E-1
+7.100150E+9	-1.495050E-2	+9.445013E-1
+7.100165E+9	-1.477805E-2	+9.443341E-1
+7.100180E+9	-1.487332E-2	+9.443153E-1
+7.100195E+9	-1.481710E-2	+9.440463E-1
+7.100210E+9	-1.464748E-2	+9.438560E-1
+7.100225E+9	-1.494951E-2	+9.447523E-1
+7.100240E+9	-1.450393E-2	+9.447997E-1
+7.100255E+9	-1.368309E-2	+9.445208E-1
+7.100270E+9	-1.381419E-2	+9.443971E-1
+7.100285E+9	-1.403547E-2	+9.443555E-1
+7.100300E+9	-1.430401E-2	+9.439384E-1
+7.100315E+9	-1.366840E-2	+9.441589E-1
+7.100330E+9	-1.369050E-2	+9.441423E-1
+7.100345E+9	-1.326332E-2	+9.436575E-1
+7.100360E+9	-1.273037E-2	+9.438878E-1
+7.100375E+9	-1.305234E-2	+9.445422E-1
+7.100390E+9	-1.258151E-2	+9.438186E-1
+7.100405E+9	-1.232746E-2	+9.446678E-1
+7.100420E+9	-1.258625E-2	+9.444252E-1
+7.100435E+9	-1.215385E-2	+9.445494E-1
+7.100450E+9	-1.143652E-2	+9.440405E-1
+7.100465E+9	-1.101094E-2	+9.443023E-1
+7.100480E+9	-1.225774E-2	+9.444731E-1
+7.100495E+9	-1.162645E-2	+9.443587E-1
+7.100510E+9	-1.103585E-2	+9.443719E-1
+7.100525E+9	-1.101193E-2	+9.443061E-1
+7.100540E+9	-1.151470E-2	+9.449726E-1
+7.100555E+9	-1.166352E-2	+9.449447E-1
+7.100570E+9	-1.078802E-2	+9.443738E-1
+7.100585E+9	-1.052536E-2	+9.437950E-1
+7.100600E+9	-1.047895E-2	+9.445699E-1
+7.100615E+9	-1.051585E-2	+9.441269E-1
+7.100630E+9	-1.014445E-2	+9.437268E-1
+7.100645E+9	-1.044791E-2	+9.444548E-1
+7.100660E+9	-1.056141E-2	+9.448708E-1
+7.100675E+9	-9.683549E-3	+9.451393E-1
+7.100690E+9	-9.592051E-3	+9.451887E-1
+7.100705E+9	-9.929507E-3	+9.450530E-1
+7.100720E+9	-9.341953E-3	+9.444805E-1
+7.100735E+9	-9.288608E-3	+9.442266E-1
+7.100750E+9	-9.127262E-3	+9.440248E-1
+7.100765E+9	-9.175230E-3	+9.439007E-1
+7.100780E+9	-9.272431E-3	+9.443078E-1
+7.100795E+9	-8.788418E-3	+9.445570E-1
+7.100810E+9	-8.823689E-3	+9.442602E-1
+7.100825E+9	-8.335109E-3	+9.440455E-1
+7.100840E+9	-8.322566E-3	+9.442620E-1
+7.100855E+9	-8.428198E-3	+9.438390E-1
+7.100870E+9	-8.579793E-3	+9.438719E-1
+7.100885E+9	-7.757955E-3	+9.435952E-1
+7.100900E+9	-7.532383E-3	+9.447598E-1
+7.100915E+9	-7.647961E-3	+9.446236E-1
+7.100930E+9	-7.898853E-3	+9.442939E-1
+7.100945E+9	-6.918080E-3	+9.444223E-1
+7.100960E+9	-6.989004E-3	+9.445178E-1
+7.100975E+9	-6.867688E-3	+9.448264E-1
+7.100990E+9	-7.055983E-3	+9.442898E-1
+7.101005E+9	-7.744230E-3	+9.443357E-1
+7.101020E+9	-7.402960E-3	+9.447448E-1
+7.101035E+9	-6.786781E-3	+9.441969E-1
+7.101050E+9	-6.556599E-3	+9.442518E-1
+7.101065E+9	-6.547650E-3	+9.440167E-1
+7.101080E+9	-6.209577E-3	+9.440261E-1
+7.101095E+9	-6.177255E-3	+9.440498E-1
+7.101110E+9	-5.547357E-3	+9.445177E-1
+7.101125E+9	-5.518515E-3	+9.441608E-1
+7.101140E+9	-5.581502E-3	+9.443765E-1
+7.101155E+9	-5.277432E-3	+9.441299E-1
+7.101170E+9	-5.255354E-3	+9.438915E-1
+7.101185E+9	-5.597214E-3	+9.445014E-1
+7.101200E+9	-5.488153E-3	+9.440178E-1
+7.101215E+9	-4.957112E-3	+9.447926E-1
+7.101230E+9	-5.659633E-3	+9.452069E-1
+7.101245E+9	-4.943069E-3	+9.448952E-1
+7.101260E+9	-4.412255E-3	+9.443773E-1
+7.101275E+9	-4.550908E-3	+9.442082E-1
+7.101290E+9	-4.235711E-3	+9.446833E-1
+7.101305E+9	-4.280895E-3	+9.443021E-1
+7.101320E+9	-3.796131E-3	+9.440613E-1
+7.101335E+9	-4.137065E-3	+9.444693E-1
+7.101350E+9	-3.921757E-3	+9.440393E-1
+7.101365E+9	-3.597667E-3	+9.444251E-1
