BW = 10000;AVG = 15
+7.100000E+9	-1.655319E-2	+9.446871E-1
+7.100015E+9	-1.624576E-2	+9.446914E-1
+7.100030E+9	-1.622139E-2	+9.442696E-1
+7.100045E+9	-1.546655E-2	+9.445102E-1
+7.100060E+9	-1.543002E-2	+9.443086E-1
+7.100075E+9	-1.571354E-2	+9.438228E-1
+7.100090E+9	-1.490078E-2	+9.444476E-1
+7.100105E+9	-1.470477E-2	+9.444070E-1
+7.100120E+9	-1.533588E-2	+9.440128E-1
+7.100135E+9	-1.517908E-2	+9.440208E-1
+7.100150E+9	-1.432919E-2	+9.446409E-1
+7.100165E+9	-1.485181E-2	+9.446864E-1
+7.100180E+9	-1.447351E-2	+9.446567E-1
+7.100195E+9	-1.470731E-2	+9.441086E-1
+7.100210E+9	-1.430563E-2	+9.444389E-1
+7.100225E+9	-1.438580E-2	+9.448694E-1
+7.100240E+9	-1.399512E-2	+9.445446E-1
+7.100255E+9	-1.356150E-2	+9.444123E-1
+7.100270E+9	-1.369019E-2	+9.442713E-1
+7.100285E+9	-1.391459E-2	+9.441768E-1
+7.100300E+9	-1.398377E-2	+9.445144E-1
+7.100315E+9	-1.405847E-2	+9.443599E-1
+7.100330E+9	-1.351749E-2	+9.442017E-1
+7.100345E+9	-1.352107E-2	+9.439807E-1
+7.100360E+9	-1.301986E-2	+9.440494E-1
+7.100375E+9	-1.262896E-2	+9.440030E-1
+7.100390E+9	-1.230472E-2	+9.438857E-1
+7.100405E+9	-1.174397E-2	+9.444356E-1
+7.100420E+9	-1.221575E-2	+9.444579E-1
+7.100435E+9	-1.187252E-2	+9.443037E-1
+7.100450E+9	-1.113178E-2	+9.438668E-1
+7.100465E+9	-1.119531E-2	+9.443056E-1
+7.100480E+9	-1.181223E-2	+9.447111E-1
+7.100495E+9	-1.177034E-2	+9.442393E-1
+7.100510E+9	-1.106790E-2	+9.444370E-1
+7.100525E+9	-1.101175E-2	+9.447514E-1
+7.100540E+9	-1.130886E-2	+9.449194E-1
+7.100555E+9	-1.128679E-2	+9.447605E-1
+7.100570E+9	-1.105156E-2	+9.447016E-1
+7.100585E+9	-1.076316E-2	+9.440675E-1
+7.100600E+9	-1.066936E-2	+9.448442E-1
+7.100615E+9	-1.060553E-2	+9.439955E-1
+7.100630E+9	-1.006018E-2	+9.437508E-1
+7.100645E+9	-9.987388E-3	+9.442061E-1
+7.100660E+9	-1.008811E-2	+9.447889E-1
+7.100675E+9	-9.797860E-3	+9.447880E-1
+7.100690E+9	-9.187825E-3	+9.452003E-1
+7.100705E+9	-9.589330E-3	+9.450833E-1
+7.100720E+9	-9.318919E-3	+9.443777E-1
+7.100735E+9	-8.920742E-3	+9.444638E-1
+7.100750E+9	-8.567390E-3	+9.442805E-1
+7.100765E+9	-9.128218E-3	+9.440870E-1
+7.100780E+9	-8.676741E-3	+9.443951E-1
+7.100795E+9	-8.877100E-3	+9.451720E-1
+7.100810E+9	-8.654536E-3	+9.447426E-1
+7.100825E+9	-8.137876E-3	+9.439428E-1
+7.100840E+9	-8.122556E-3	+9.441622E-1
+7.100855E+9	-8.647914E-3	+9.442321E-1
+7.100870E+9	-8.363237E-3	+9.435061E-1
+7.100885E+9	-7.494634E-3	+9.439855E-1
+7.100900E+9	-7.404042E-3	+9.445429E-1
+7.100915E+9	-7.846083E-3	+9.446449E-1
+7.100930E+9	-7.576491E-3	+9.448083E-1
+7.100945E+9	-6.931756E-3	+9.447392E-1
+7.100960E+9	-6.627831E-3	+9.447625E-1
+7.100975E+9	-6.984074E-3	+9.445520E-1
+7.100990E+9	-7.390162E-3	+9.443513E-1
+7.101005E+9	-7.351712E-3	+9.446854E-1
+7.101020E+9	-6.862433E-3	+9.448125E-1
