"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
0.089,165358.000
0.091,164441.000
0.093,166846.000
0.094,161757.000
0.096,165747.000
0.098,167963.000
0.100,165794.000
0.101,169526.000
0.103,169426.000
0.105,170929.000
0.106,167997.000
0.108,168341.000
0.110,164746.000
0.112,168632.000
0.113,168672.000
0.115,167836.000
0.117,171981.000
0.119,170324.000
0.120,172064.000
0.122,173256.000
0.124,175540.000
0.125,171472.000
0.127,171827.000
0.129,174695.000
0.131,170750.000
0.132,172938.000
0.134,175144.000
0.136,178477.000
0.138,176964.000
0.139,175973.000
0.141,177470.000
0.143,177253.000
0.144,176487.000
0.146,181210.000
0.148,183035.000
0.150,179959.000
0.151,183075.000
0.153,187307.000
0.155,182514.000
0.156,186069.000
0.158,183344.000
0.160,180910.000
0.162,183627.000
0.163,185624.000
0.165,188275.000
0.167,187895.000
0.169,189648.000
0.170,190590.000
0.172,194276.000
0.174,190630.000
0.175,192183.000
0.177,194488.000
0.179,194007.000
0.181,191498.000
0.182,192148.000
0.184,196672.000
0.186,196242.000
0.188,193566.000
0.189,196314.000
0.191,195716.000
0.193,194508.000
0.194,193750.000
0.196,191919.000
0.198,196557.000
0.200,198644.000
0.201,199408.000
0.203,197831.000
0.205,201715.000
0.207,195301.000
0.208,193339.000
0.210,196071.000
0.212,197343.000
0.213,201454.000
0.215,200982.000
0.217,199145.000
0.219,194239.000
0.220,199135.000
0.222,200144.000
0.224,201305.000
0.226,198465.000
0.227,202758.000
0.229,195921.000
0.231,194087.000
0.232,198335.000
0.234,198928.000
0.236,198871.000
0.238,195819.000
0.239,201948.000
0.241,196463.000
0.243,197762.000
0.245,198208.000
0.246,202633.000
0.248,193461.000
0.250,195095.000
0.251,194843.000
0.253,200145.000
0.255,195190.000
0.257,201470.000
0.258,198076.000
0.260,199006.000
0.262,194739.000
0.264,198980.000
0.265,198445.000
0.267,195587.000
0.269,197957.000
0.270,198961.000
0.272,193946.000
0.274,193577.000
0.276,202650.000
0.277,195111.000
0.279,195938.000
