BW = 10000;AVG = 15
+7.100000E+9	-1.928044E-2	+9.448405E-1
+7.100015E+9	-1.882113E-2	+9.449684E-1
+7.100030E+9	-1.945686E-2	+9.445418E-1
+7.100045E+9	-1.849550E-2	+9.445351E-1
+7.100060E+9	-1.839340E-2	+9.446959E-1
+7.100075E+9	-1.851839E-2	+9.439087E-1
+7.100090E+9	-1.821985E-2	+9.445616E-1
+7.100105E+9	-1.819265E-2	+9.447770E-1
+7.100120E+9	-1.764604E-2	+9.443702E-1
+7.100135E+9	-1.861028E-2	+9.441065E-1
+7.100150E+9	-1.809224E-2	+9.443824E-1
+7.100165E+9	-1.786411E-2	+9.441790E-1
+7.100180E+9	-1.791757E-2	+9.447103E-1
+7.100195E+9	-1.775168E-2	+9.441584E-1
+7.100210E+9	-1.747874E-2	+9.443079E-1
+7.100225E+9	-1.764398E-2	+9.450711E-1
+7.100240E+9	-1.738620E-2	+9.451689E-1
+7.100255E+9	-1.683597E-2	+9.443537E-1
+7.100270E+9	-1.693395E-2	+9.445121E-1
+7.100285E+9	-1.694593E-2	+9.444854E-1
+7.100300E+9	-1.703368E-2	+9.442542E-1
+7.100315E+9	-1.668756E-2	+9.443582E-1
+7.100330E+9	-1.678869E-2	+9.444292E-1
+7.100345E+9	-1.631067E-2	+9.442394E-1
+7.100360E+9	-1.576118E-2	+9.440385E-1
+7.100375E+9	-1.568832E-2	+9.443711E-1
+7.100390E+9	-1.526519E-2	+9.443012E-1
+7.100405E+9	-1.508000E-2	+9.444780E-1
+7.100420E+9	-1.544468E-2	+9.447615E-1
+7.100435E+9	-1.467770E-2	+9.444768E-1
+7.100450E+9	-1.476851E-2	+9.444174E-1
+7.100465E+9	-1.410329E-2	+9.446322E-1
+7.100480E+9	-1.482567E-2	+9.447848E-1
+7.100495E+9	-1.471810E-2	+9.447259E-1
+7.100510E+9	-1.417007E-2	+9.443058E-1
+7.100525E+9	-1.404068E-2	+9.447481E-1
+7.100540E+9	-1.454997E-2	+9.449375E-1
+7.100555E+9	-1.456039E-2	+9.452463E-1
+7.100570E+9	-1.379717E-2	+9.445671E-1
+7.100585E+9	-1.353883E-2	+9.443951E-1
+7.100600E+9	-1.342350E-2	+9.446112E-1
+7.100615E+9	-1.327397E-2	+9.443026E-1
+7.100630E+9	-1.293369E-2	+9.440110E-1
+7.100645E+9	-1.308428E-2	+9.443262E-1
+7.100660E+9	-1.300622E-2	+9.449601E-1
+7.100675E+9	-1.284826E-2	+9.449998E-1
+7.100690E+9	-1.277518E-2	+9.451329E-1
+7.100705E+9	-1.223193E-2	+9.452172E-1
+7.100720E+9	-1.224506E-2	+9.444907E-1
+7.100735E+9	-1.178522E-2	+9.442378E-1
+7.100750E+9	-1.167308E-2	+9.443532E-1
+7.100765E+9	-1.198529E-2	+9.445963E-1
+7.100780E+9	-1.193049E-2	+9.447051E-1
+7.100795E+9	-1.222525E-2	+9.446345E-1
+7.100810E+9	-1.160604E-2	+9.449127E-1
+7.100825E+9	-1.099270E-2	+9.443782E-1
+7.100840E+9	-1.116518E-2	+9.446882E-1
+7.100855E+9	-1.138177E-2	+9.441556E-1
+7.100870E+9	-1.110083E-2	+9.440853E-1
+7.100885E+9	-9.883253E-3	+9.435293E-1
+7.100900E+9	-1.012641E-2	+9.449932E-1
+7.100915E+9	-1.056236E-2	+9.451509E-1
+7.100930E+9	-1.023900E-2	+9.447439E-1
+7.100945E+9	-1.000144E-2	+9.446223E-1
+7.100960E+9	-9.674171E-3	+9.450712E-1
+7.100975E+9	-9.884570E-3	+9.446356E-1
+7.100990E+9	-1.012242E-2	+9.445136E-1
+7.101005E+9	-1.058593E-2	+9.446089E-1
+7.101020E+9	-9.950058E-3	+9.451389E-1
+7.101035E+9	-9.364692E-3	+9.448052E-1
+7.101050E+9	-9.582868E-3	+9.442943E-1
+7.101065E+9	-8.807717E-3	+9.442001E-1
+7.101080E+9	-9.365278E-3	+9.443884E-1
+7.101095E+9	-9.000578E-3	+9.443681E-1
+7.101110E+9	-8.225048E-3	+9.447489E-1
+7.101125E+9	-8.791878E-3	+9.441462E-1
+7.101140E+9	-8.199867E-3	+9.448273E-1
+7.101155E+9	-8.814973E-3	+9.443038E-1
+7.101170E+9	-8.383941E-3	+9.445871E-1
+7.101185E+9	-7.904417E-3	+9.445366E-1
+7.101200E+9	-8.231847E-3	+9.441124E-1
+7.101215E+9	-7.646765E-3	+9.449683E-1
+7.101230E+9	-7.743096E-3	+9.453423E-1
+7.101245E+9	-7.559510E-3	+9.445104E-1
+7.101260E+9	-7.094727E-3	+9.448991E-1
+7.101275E+9	-7.516248E-3	+9.448340E-1
+7.101290E+9	-7.472733E-3	+9.445103E-1
+7.101305E+9	-7.077439E-3	+9.447120E-1
