"Time","MFC1 Measure mln/min","MFC1 Setpoint mln/min","MFC3 Measure mln/min","MFC3 Setpoint mln/min"
﻿"2021-09-17 11:26:14.045",39.97157,39.998,19.99099,20
﻿"2021-09-17 11:27:14.045",39.9893,39.998,19.99135,20
﻿"2021-09-17 11:28:14.043",39.98304,39.998,19.99952,20
﻿"2021-09-17 11:29:14.043",40.08911,39.998,20.04383,20
﻿"2021-09-17 11:30:14.041",39.97373,39.998,20.00051,20
﻿"2021-09-17 11:31:14.040",40.00303,39.998,20.00052,20
﻿"2021-09-17 11:32:14.040",40.04574,39.998,20.02242,20
﻿"2021-09-17 11:33:14.038",40.00743,39.998,19.99046,20
﻿"2021-09-17 11:34:14.037",39.9831,39.998,19.96069,20
﻿"2021-09-17 11:35:14.036",40.01915,39.998,20.01427,20
﻿"2021-09-17 11:36:14.035",39.98503,39.998,19.99122,20
﻿"2021-09-17 11:37:14.034",40.04868,39.998,20.04394,20
﻿"2021-09-17 11:38:14.034",40.00334,39.998,19.99632,20
﻿"2021-09-17 11:39:14.032",39.94992,39.998,19.98739,20
﻿"2021-09-17 11:40:14.031",39.9761,39.998,20.01057,20
﻿"2021-09-17 11:41:14.030",39.95507,39.998,19.99482,20
﻿"2021-09-17 11:42:14.029",39.98443,39.998,19.99903,20
﻿"2021-09-17 11:43:14.028",39.98312,39.998,19.99289,20
﻿"2021-09-17 11:44:14.025",40.00825,39.998,19.99795,20
﻿"2021-09-17 11:45:14.026",39.99718,39.998,19.98738,20
﻿"2021-09-17 11:46:14.024",40.0074,39.998,19.99234,20
﻿"2021-09-17 11:47:14.023",40.0011,39.998,19.99067,20
﻿"2021-09-17 11:48:14.022",39.99109,39.998,19.99703,20
﻿"2021-09-17 11:49:14.020",39.99186,39.998,20.00191,20
﻿"2021-09-17 11:50:14.019",40.01495,39.998,20.00159,20
﻿"2021-09-17 11:51:14.018",40.05248,39.998,20.03118,20
﻿"2021-09-17 11:52:14.019",39.99451,39.998,20.00509,20
﻿"2021-09-17 11:53:14.017",39.98313,39.998,19.98767,20
﻿"2021-09-17 11:54:14.015",40.05775,39.998,20.05625,20
﻿"2021-09-17 11:55:14.014",40.02129,39.998,19.9993,20
﻿"2021-09-17 11:56:14.013",39.96981,39.998,19.99232,20
﻿"2021-09-17 11:57:14.013",39.98436,39.998,19.99709,20
﻿"2021-09-17 11:58:14.011",39.97169,39.998,19.98691,20
﻿"2021-09-17 11:59:14.009",39.99487,39.998,20.00149,20
﻿"2021-09-17 12:00:14.008",39.99175,39.998,19.98785,20
﻿"2021-09-17 12:01:14.006",39.96843,39.998,19.9955,20
﻿"2021-09-17 12:02:14.006",39.97617,39.998,20.00319,20
﻿"2021-09-17 12:03:14.006",39.95339,39.998,20.00492,20
﻿"2021-09-17 12:04:14.006",39.98791,39.998,20.00466,20
﻿"2021-09-17 12:05:14.001",39.9897,39.998,19.99229,20
﻿"2021-09-17 12:06:14.003",40.01998,39.998,20.00109,20
﻿"2021-09-17 12:07:14.001",39.96627,39.998,20.00178,20
﻿"2021-09-17 12:08:13.999",40.01658,39.998,20.00417,20
﻿"2021-09-17 12:09:14.000",39.98169,39.998,20.00207,20
﻿"2021-09-17 12:10:13.998",39.99641,39.998,19.99402,20
﻿"2021-09-17 12:11:13.998",39.98135,39.998,19.98904,20
﻿"2021-09-17 12:12:13.996",39.96432,39.998,19.99363,20
﻿"2021-09-17 12:13:13.994",39.98222,39.998,20.02389,20
﻿"2021-09-17 12:14:13.994",39.93247,39.998,19.96528,20
﻿"2021-09-17 12:15:13.994",40.00206,39.998,19.99494,20
﻿"2021-09-17 12:16:13.992",40.02212,39.998,20.02421,20
﻿"2021-09-17 12:17:13.988",39.97337,39.998,19.99474,20
﻿"2021-09-17 12:18:13.954",40.04697,39.998,19.99599,20
﻿"2021-09-17 12:19:13.910",39.94028,39.998,19.99463,20
﻿"2021-09-17 12:20:13.867",40.00295,39.998,19.99088,20
﻿"2021-09-17 12:21:13.865",39.99876,39.998,19.98532,20
﻿"2021-09-17 12:22:13.865",40.10508,39.998,20.0336,20
﻿"2021-09-17 12:23:13.862",39.98501,39.998,20.00399,20
﻿"2021-09-17 12:24:13.864",39.96838,39.998,19.99199,20
﻿"2021-09-17 12:25:13.861",39.99858,39.998,19.99513,20
﻿"2021-09-17 12:26:13.861",39.98621,39.998,19.99208,20
﻿"2021-09-17 12:27:13.859",39.9909,39.998,20.00119,20
﻿"2021-09-17 12:28:13.858",40.04836,39.998,19.99775,20
﻿"2021-09-17 12:29:13.856",39.98729,39.998,19.99892,20
﻿"2021-09-17 12:30:13.812",39.97458,39.998,19.9974,20
﻿"2021-09-17 12:31:13.769",40.02301,39.998,19.99643,20
﻿"2021-09-17 12:32:13.738",39.98291,39.998,19.99313,20
﻿"2021-09-17 12:33:13.704",39.98749,39.998,19.98979,20
